as_of_date,spot,regime,actual_15d,elastic_net_15d,ridge_15d,huber_15d,gradient_boosting_15d,pca_ridge_15d,extra_trees_15d,quantile_boosting_15d,regime_ridge_15d,long_ridge_15d,recent_extra_trees_15d,ensemble_equal_15d,ensemble_weighted_15d,ensemble_stacked_15d,quantile_p10_15d,quantile_p90_15d,random_walk_15d,carry_15d,actual_30d,elastic_net_30d,ridge_30d,huber_30d,gradient_boosting_30d,pca_ridge_30d,extra_trees_30d,quantile_boosting_30d,regime_ridge_30d,long_ridge_30d,recent_extra_trees_30d,ensemble_equal_30d,ensemble_weighted_30d,ensemble_stacked_30d,quantile_p10_30d,quantile_p90_30d,random_walk_30d,carry_30d,actual_45d,elastic_net_45d,ridge_45d,huber_45d,gradient_boosting_45d,pca_ridge_45d,extra_trees_45d,quantile_boosting_45d,regime_ridge_45d,long_ridge_45d,recent_extra_trees_45d,ensemble_equal_45d,ensemble_weighted_45d,ensemble_stacked_45d,quantile_p10_45d,quantile_p90_45d,random_walk_45d,carry_45d,actual_60d,elastic_net_60d,ridge_60d,huber_60d,gradient_boosting_60d,pca_ridge_60d,extra_trees_60d,quantile_boosting_60d,regime_ridge_60d,long_ridge_60d,recent_extra_trees_60d,ensemble_equal_60d,ensemble_weighted_60d,ensemble_stacked_60d,quantile_p10_60d,quantile_p90_60d,random_walk_60d,carry_60d
2025-12-09,3830.02,normal,-0.01858937514560513,0.0014535016762264198,0.0018636719464229254,0.0010429574672378887,-0.0024467314430933244,-0.0013475643967291475,-0.0006436072321629707,0.0019928600491017348,-0.00020103296037653044,0.0002499649498499362,-0.0019882159508414227,-2.419589436449118e-06,3.726231702832401e-05,0.0010100950679761457,-0.02831472694798795,0.022459774339950236,0.0,0.001980192495022141,-0.021426233810841976,0.0028114930501090974,-0.011378363161296569,-0.010491061531239139,-0.024339488120981214,-0.008011707216756696,-0.002036763029545096,-0.015037519593663982,-0.013550910071356653,-0.004825861096698436,-0.004425967725867213,-0.00912861484972959,-0.008777173146314118,-0.005901549534956224,-0.04087441531347637,0.038794712721392455,0.0,0.00394999404846703,-0.05354647187534771,0.004067946559885482,-0.012087794933768018,-0.01893695004345334,-0.021140789014601997,-0.0061885549552034135,-0.0055929035861434825,-0.009305946148363812,-0.012660521848100001,-0.009857363216660253,-0.014473703270815605,-0.010617658045722445,-0.010002079612957453,-0.010002079612957453,-0.056631767417654647,0.03966966209791682,0.0,0.005909490026713181,-0.042623868616598136,0.005334292669293422,-0.01864050626459828,-0.03188876333584086,-0.03332094238648569,-0.003984251793510563,-0.015919003633357392,-0.030187630592889106,-0.00974979298653779,-0.007877204013709619,-0.02304312634045973,-0.01692769286780956,-0.016044311248110482,-0.007220112062085313,-0.06440186998017726,0.025876339801023798,0.0,0.007858764826088957
2025-12-10,3861.34,normal,-0.04080753505031102,0.0014535016762264198,0.005108126088572936,0.003454619635025873,-0.0019866619793906426,0.0025688290656129256,-0.0008008186396442202,-4.570228933094529e-05,0.003916590887522057,0.004741766000857104,-0.0025720068225276653,0.0015838243622923842,0.0016372734290663468,0.001235711172963596,-0.02893598491960783,0.02146919750935758,0.0,0.00199100312184053,-0.03335481222536419,0.0028114930501090974,-0.008639768692497676,-0.009738957661705148,-0.0228461571581191,-0.005794979384479293,-0.003498977655444643,-0.012127757569641882,-0.012463982973299054,-0.002450222325536898,-0.004026999276133507,-0.007877630964674812,-0.007532814351617461,-0.0038070744853213765,-0.04320024068713944,0.03699498065293112,0.0,0.003971570108993071,-0.05961317909786869,0.004067946559885482,-0.010624429437901877,-0.021582093659379964,-0.022643875881914934,-0.0055805869811452,-0.005354146146627562,-0.014398745576932806,-0.015717247218124297,-0.008318870573531163,-0.016398142170783395,-0.01165501910864557,-0.010952784769674826,-0.010952784769674826,-0.05991189322649339,0.039274247433712724,0.0,0.0059417866549483014,-0.050768116998660365,0.005334292669293422,-0.021564288575048954,-0.03981802679892984,-0.03591291602374768,-0.003971378180469825,-0.014973188175359696,-0.03164826647465676,-0.012852450176084582,-0.006614279990580466,-0.022697097177887246,-0.01847175989034717,-0.017374671303555703,-0.00759647360793916,-0.06688572481064604,0.027655712694371854,0.0,0.00790173747950231
2025-12-11,3854.28,normal,-0.03897748070072239,0.0014535016762264198,0.0021362830088707562,0.000504770159449058,-0.00282634741746951,-0.0034768386471456646,-0.0014266454658566758,0.0019284571517885454,-0.0011899762627037907,-0.0002123664674396515,-0.0026991335683943154,-0.0005808295832674829,-0.0005405741727208389,0.0006132484675206055,-0.028580803179247275,0.02161684042855343,0.0,0.002003482764423726,-0.03624311504646498,0.0028114930501090974,-0.012961468651539128,-0.012247900964148392,-0.0237904144133115,-0.014657033160620834,-0.006416433628570686,-0.01613489230442632,-0.01420781157953362,-0.007128765116036482,-0.004624617831081278,-0.010935784459915911,-0.0106464249076278,-0.00808051995200634,-0.041202249444349665,0.022495393996341026,0.0,0.0039964888117265986,-0.057783124748280075,0.004067946559885482,-0.014408750428374488,-0.024651342785427077,-0.025508145603823664,-0.01419224775161111,-0.00479227433881746,-0.012799776822093807,-0.01767009166012091,-0.012522471578943383,-0.015633417746679826,-0.013811057215600626,-0.013040301790451193,-0.013040301790451193,-0.06162129962156348,0.019943821259929457,0.0,0.0059791040330337795,-0.04893806264907185,0.005334292669293422,-0.024248353823323618,-0.04016832399214835,-0.03723641647321156,-0.013294578780158356,-0.01570178351172004,-0.031314917335910825,-0.014342148834783807,-0.011973592402518381,-0.022473573053837227,-0.020541939553831875,-0.019520318332629513,-0.01510641897357674,-0.06978172457013353,0.010565787383637256,0.0,0.00795141334449366
2025-12-12,3810.99,calm,-0.025227721715693926,0.0014535016762264198,-0.0037082901995487355,-0.005165052987649455,-0.006663740756373323,-0.010156130752727014,-0.0024692553900871124,-0.0017021910647059039,-0.00607776097454244,-0.005551023677341815,-0.0005181177369078267,-0.00405580618636572,-0.004060582098488137,-0.003255790268818149,-0.033684074020425225,0.019297718175722726,0.0,0.002105401300454353,-0.024947893808030017,0.0028114930501090974,-0.02314460700382898,-0.020683332500700785,-0.018993801605363562,-0.02393280790288371,-0.000671908774005906,-0.01638742350165542,-0.0187050942433711,-0.013822964601722918,-0.00033214209710163615,-0.01338625891805249,-0.013078440706421909,-0.013713788180805311,-0.042967114517117676,0.03963460341534068,0.0,0.004199997385997516,-0.04648790350984518,0.004067946559885482,-0.024259880356022168,-0.03555449359240748,-0.006806203581316335,-0.023149608571953653,-0.0036704395118784205,-0.01194305386267106,-0.02367492397712663,-0.019788801135757032,-0.010637796672636576,-0.01554172547018839,-0.01471491395483865,-0.01471491395483865,-0.06568937412373496,0.039325040688884344,0.0,0.006283875784240687,-0.04264141780355068,0.005334292669293422,-0.027486643160891305,-0.04547959950929189,-0.030743227731977952,-0.022988219084563628,-0.013589135235435408,-0.03004246886031493,-0.032488920734287316,-0.01942185797099301,-0.02006393417089323,-0.02369697137893552,-0.02275374620355951,-0.023165407158156605,-0.06393161007702007,0.02696590237055104,0.0,0.008357123036262872
2025-12-15,3788.53,normal,-0.021763249720833353,0.0014535016762264198,-0.004519761786348705,-0.005141968303550626,-0.007060882669498201,-0.009721089610450224,-0.002886864707173654,-0.004697022218779536,-0.0020917611927147406,-0.003991900956147163,-0.00019137351366401632,-0.003884912328210044,-0.0039193398393942815,-0.003919307089052376,-0.03227330276133983,0.019294395057363085,0.0,0.0021016561440712115,-0.033630079343419765,0.0028114930501090974,-0.021927311244751935,-0.01891824884300617,-0.02174207728398515,-0.02086652031726887,0.0003911764346911301,-0.01827176183124232,-0.019078761741294897,-0.01008837129856045,0.000351164913695423,-0.012733921816161415,-0.012368204278087705,-0.01074975892796069,-0.04222504579854057,0.03916751852667637,0.0,0.00419251674357198,-0.032885114981297224,0.004067946559885482,-0.02292378293884529,-0.033076399616281116,-0.006348041971829497,-0.022352703396693437,-0.0026634036918940186,-0.010296593454268563,-0.013287739855907869,-0.017619608638905274,-0.009835835106959668,-0.013433616211169924,-0.012663202739649018,-0.012663202739649018,-0.06394651889913071,0.039447785369807684,0.0,0.0062726693006865415,-0.032936944353559476,0.005334292669293422,-0.025692543485024914,-0.042539611969507944,-0.022046001100646355,-0.021897365993195216,-0.013877594712003257,-0.023611185466594138,-0.010585880033197454,-0.016556175613967907,-0.01918930169320143,-0.01906613673980452,-0.018216669014352507,-0.021189558679847544,-0.062190875828719225,0.027915219330796583,0.0,0.00834220033095391
2025-12-16,3817.59,normal,-0.015977273520822295,0.0014535016762264198,-0.0008758862908510286,-0.0017364100397771528,-0.00519490759067105,-0.005544788582155043,-0.0026047439625642727,-0.0018755312144976396,-0.0013331626056563698,-0.0005162451236261833,-0.0011175975444378513,-0.0019345771278010172,-0.0019221376776768708,-0.0017706530321626363,-0.02851797031284638,0.020091369729592187,0.0,0.002068374258982133,-0.043479465577845586,0.0028114930501090974,-0.015622097650335613,-0.015060568724339501,-0.025358635792650176,-0.01498840255493246,-0.0016074553410673732,-0.016232261431215464,-0.015417751115522058,-0.0061717723446183355,-0.0022124884602915127,-0.01098599403648634,-0.010604500984681001,-0.0073753277675853365,-0.043668171095516815,0.03896305104412598,0.0,0.0041260555527290466,-0.041803789140676034,0.004067946559885482,-0.018007829986602407,-0.02913018740121167,-0.017117611639524893,-0.016524263666379276,-0.0030964078959833407,-0.011429975421569104,-0.014183850783275262,-0.013562738575112279,-0.012397983606103186,-0.013138290241587594,-0.012325374663272659,-0.012325374663272659,-0.059163820501044496,0.039439198460485055,0.0,0.006173130909891399,-0.044100698348011336,0.005334292669293422,-0.023341390813585498,-0.04253677924183787,-0.03189812527646438,-0.01613415081848013,-0.014017276017685374,-0.02950363397616478,-0.011790125096570913,-0.010486025552107096,-0.019655672702551585,-0.019402888682615423,-0.018383068636511044,-0.01695133528451395,-0.0632528657037278,0.027114247800127632,0.0,0.00820968637538407
2025-12-17,3847.1,normal,-0.023677557763136656,0.0014535016762264198,-0.00015571374060741917,-0.0012845557357618678,-0.005826455759393423,-0.006136271349885928,-0.0019451984475699602,-0.0013543545030451458,-0.0016729548705737484,-0.000903985574072274,-0.0018531393843507114,-0.001967912768903406,-0.0019440539880553635,-0.001578023284117979,-0.02929927438779173,0.01998616159963603,0.0,0.00209333556895299,-0.04241971079837503,0.0028114930501090974,-0.015101270533790404,-0.014360180816455556,-0.016353587657871833,-0.016738453895980897,-0.001939645971284196,-0.014494796343742145,-0.014135398703490822,-0.005718599531548882,-0.00231869680599672,-0.009834913721005237,-0.009547695438972291,-0.006747678078912971,-0.040920746632251516,0.03739761620860591,0.0,0.004175901031754612,-0.04699989845166915,0.004067946559885482,-0.01696532073232923,-0.03001360739486536,-0.01940174721905252,-0.01699041585565579,-0.004625022787904501,-0.011818815312793288,-0.014068552282923866,-0.012298010883337599,-0.012138016880554521,-0.013425156278953118,-0.012582488937035037,-0.012582488937035037,-0.059396724193646805,0.037671000116781546,0.0,0.0062477837741075765,-0.051800982590325687,0.005334292669293422,-0.02462223105199233,-0.045205875006008193,-0.03398941596317751,-0.0150369672221694,-0.012702922678120293,-0.030026021494253322,-0.00938178019140563,-0.008823434475746749,-0.018759137700598127,-0.01932134931141781,-0.018183314129342945,-0.016108062744481504,-0.06387490113589325,0.017048518837632302,0.0,0.008309070195779741
2025-12-18,3866.77,normal,-0.028777473274622788,0.0014535016762264198,-0.001958852779969808,-0.002908135113196252,-0.005501190769982059,-0.007763380797133075,-0.0021758567436761266,-0.0017532415421090877,-0.0018814908345224585,-0.0018115234580572837,-0.00262508204785689,-0.0026925252410276617,-0.002685841124122338,-0.0020163526399317316,-0.02948309882681714,0.02080750324782062,0.0,0.00209333556895299,-0.044073200152671285,0.0028114930501090974,-0.017043672527322844,-0.017202185869723552,-0.01945313884131422,-0.016660252488149084,-0.0017513110967447695,-0.014765197122527864,-0.015861251888569076,-0.007423929191752071,-0.002750806432321155,-0.011010025240831552,-0.010662782773639273,-0.008320453204021944,-0.04345963548249769,0.039529724725430496,0.0,0.004175901031754612,-0.05209981396315534,0.004067946559885482,-0.018582398492013784,-0.03303554367024393,-0.02104552847455847,-0.01834492291366617,-0.0023328811174431136,-0.01916042833962108,-0.013800509450453649,-0.01456032450463468,-0.01196029335973263,-0.014875488376248202,-0.013932960622039185,-0.013932960622039185,-0.059774604878674295,0.036612048605387956,0.0,0.0062477837741075765,-0.056900898101811884,0.005334292669293422,-0.024067309402240788,-0.04748388384267833,-0.035190248142537475,-0.016826984433684158,-0.011994257662995283,-0.02966169772943904,-0.01053308919838463,-0.010651359965518636,-0.018610681083568486,-0.01996852187917534,-0.018807083616493882,-0.017612368795056954,-0.0662966989581099,0.014668997303953138,0.0,0.008309070195779741
2025-12-19,3874.71,normal,-0.021901656609292018,0.0014535016762264198,-0.00195039788930721,-0.003004881412100176,-0.004265045932072014,-0.009793248866799874,-0.0026818694832268317,-0.004714632970629233,-0.004572495003457475,-0.0025536107855162497,-0.0025710501952054127,-0.0034653730862088056,-0.0034752290748418825,-0.00437096416030437,-0.02973203588537615,0.01987300052584529,0.0,0.002105401300454353,-0.046124488222691384,0.0028114930501090974,-0.016765948308025216,-0.016045213614815867,-0.017986165886438605,-0.020307567793823866,-0.0034948972538102812,-0.014765197122527864,-0.015104282792061646,-0.007681336908857588,-0.0026340607593027293,-0.011197317738955454,-0.010916026836447865,-0.008560332116382054,-0.04642584675270427,0.03578203701113426,0.0,0.004199997385997516,-0.054151102033175386,0.004067946559885482,-0.018391464410600855,-0.03232973714572511,-0.025912912347926025,-0.02191405923417361,-0.002950074058353494,-0.015419869976139701,-0.013762207121286067,-0.014281574668063148,-0.011096241540671865,-0.01519901939430544,-0.014237454867623248,-0.014237454867623248,-0.05964152978048538,0.0329060475972515,0.0,0.006283875784240687,-0.058952186171832,0.005334292669293422,-0.025878880816013083,-0.047353870323485585,-0.03844537239995215,-0.020211563767940883,-0.010994226803230776,-0.03022033659964166,-0.010094073551637654,-0.010968779653320562,-0.018378770788749155,-0.02072115820346781,-0.019529608122791923,-0.020338962376822617,-0.06687592116078292,0.010205202098687196,0.0,0.008357123036262872
2025-12-22,3817.93,calm,-0.01262543194115154,0.0014535016762264198,-0.013450835605505593,-0.012399700000593962,-0.007270985685573332,-0.021653857442658814,-0.0035482709748961626,-0.002071338148065033,-0.010637535532102376,-0.014714424219281486,-0.000963640481738156,-0.00852570864141885,-0.0086229530539618,-0.005574525654797644,-0.03426575735953543,0.01819292626514582,0.0,0.002106231614558087,-0.035988899032870746,0.0028114930501090974,-0.026988221540222426,-0.024304886311845894,-0.014353099368886981,-0.030146025340347608,0.0037387997176166537,-0.011844219009838012,-0.026886746804754513,-0.018195765050394847,-0.0013313476982462938,-0.014750001835681084,-0.014442728590722981,-0.017334324246716406,-0.042376799451385616,0.04317939958097485,0.0,0.0042016520193431574,-0.04637123004245144,0.004067946559885482,-0.02601453933866444,-0.03580882563725897,-0.011343190521292451,-0.02905041442912367,0.0005571804068444901,-0.01092906886947725,-0.01854939090492628,-0.02413475811944734,-0.009574785906191052,-0.01607798467596515,-0.015202418871621505,-0.015202418871621505,-0.05466323888309497,0.039956183742633385,0.0,0.006286348806657322,-0.0325329975951614,0.005334292669293422,-0.017080908633111357,-0.036001677546227136,-0.0316886586986797,-0.02440982213184549,-0.007984881108318109,-0.026779165714318463,-0.02596528022970287,-0.021270329674912394,-0.0179935610376601,-0.02038399921054822,-0.019673550591452253,-0.023403366401521176,-0.06205624081932326,0.027281762340515107,0.0,0.00836040858134298
2025-12-23,3792.59,calm,-0.01657122668682383,0.0014535016762264198,-0.0033811167357726294,-0.0035496636506917017,-0.0005342271344891648,-0.008581738752162758,-0.0022311496748679796,-0.0041308677673712185,-0.006207643262562914,-0.00371002424417989,-0.00038806934195406424,-0.0031260998887825903,-0.0031654813857002664,-0.004337786225693565,-0.03305609498125926,0.019574750321129687,0.0,0.0020979110048238428,-0.03308913539523267,0.0028114930501090974,-0.012863526642436316,-0.012025088161821976,-0.008232420223054121,-0.01424655219004939,0.004276221546801971,-0.011888047001789087,-0.01816404858679023,-0.004376570295341706,0.00033145487146240963,-0.007437708363290935,-0.007180135549754015,-0.005141854812329013,-0.040957811066911494,0.04464459012110831,0.0,0.004185036169483557,-0.02694856263534848,0.004067946559885482,-0.013151545617709605,-0.02350281509820292,0.0018585757785037431,-0.014014903295955105,0.0009885485201398022,-0.004489634494965538,-0.0177346344212857,-0.010741472177963961,-0.010123879724896678,-0.008684381397245049,-0.008143548535502214,-0.008143548535502214,-0.055956281937023615,0.04427444749484096,0.0,0.006261462970429751,-0.027059627243912397,0.005334292669293422,-0.01630940009265447,-0.034623150911607815,-0.02150254215593504,-0.01100768815300078,-0.008059536529293943,-0.0213727278966491,-0.02615612419115845,-0.007031418570976959,-0.017356824817537204,-0.015808512064952034,-0.015002710792944251,-0.012207894130988595,-0.05960965683203535,0.03444963252515345,0.0,0.00832727789735704
2025-12-24,3759.48,calm,-0.0028368586652368463,0.0014535016762264198,-0.002834576406650421,-0.0030304188537974147,0.0007533394708341174,-0.006723034558541341,-0.0019987657273601135,-0.003019502023382755,-0.006882417180381357,-0.0022235685848340605,0.0008152465347420649,-0.002369019565314486,-0.002397734258479614,-0.003708991673013025,-0.029455622052580666,0.019715325340211896,0.0,0.002107061927972178,-0.03495709672974263,0.0028114930501090974,-0.012716290838012678,-0.013128341663939197,-0.0045069878905973125,-0.011829355525918213,0.004751553582050591,-0.007065322391500248,-0.01661990669347709,-0.0038276928442245303,0.002155721459910062,-0.005997512975559952,-0.005745110280184462,-0.004370147877058386,-0.03968520331350762,0.04178378401042416,0.0,0.004203306649950992,-0.024034493470993068,0.004067946559885482,-0.013745531524818838,-0.025821953406436768,0.004747894310082177,-0.012059421969730642,0.0005512075175454849,-0.003993218125713795,-0.018220049253281898,-0.01184415215534268,-0.009189471970150966,-0.008550675001796244,-0.00798494440230112,-0.00798494440230112,-0.04919531712093291,0.0449043682763145,0.0,0.006288821822958353,-0.018291114202247896,0.005334292669293422,-0.017002195425491876,-0.03467842540802172,-0.018734291384841364,-0.009217664199825927,-0.0062333204109665105,-0.016945318780510667,-0.028040170328767027,-0.008200666363260441,-0.016609308098009357,-0.015032706773040149,-0.014235214048303437,-0.010671424843129482,-0.05423603658035691,0.034138393470203796,0.0,0.008363694115628317
2025-12-25,3706.94,calm,0.00745272282494669,0.0014535016762264198,-0.00408511182552685,-0.004559897767471493,0.000841110285148734,-0.008732858540886266,-0.002924485403350619,-0.003887319961056401,-0.007692762097175264,-0.00494903598649345,3.6291502701806406e-05,-0.003450056811788338,-0.0035017373925280296,-0.004617436615824166,-0.02859129213840688,0.017455502357895933,0.0,0.002107061927972178,-0.018805644047557673,0.0028114930501090974,-0.013948646064763467,-0.014061566163896685,-0.004589280303661135,-0.013749504665129001,0.004200181443702537,-0.00535460511818437,-0.019535343343175755,-0.005579331925264194,0.004409905532786612,-0.006539669755747636,-0.00630043034862945,-0.005819416382885055,-0.039670896987528154,0.04321800719052361,0.0,0.004203306649950992,-0.009960581948349333,0.004067946559885482,-0.015259848007819004,-0.02705750909133458,0.0029051623140722202,-0.01326266715800444,0.0005512075175454849,-0.005089700162392229,-0.017547242911157807,-0.013913670333900514,-0.008461098187298842,-0.009306741946040423,-0.0087042166940031,-0.0087042166940031,-0.04831959732486996,0.045442202380162625,0.0,0.006288821822958353,-0.004217202679604174,0.005334292669293422,-0.01739309645560125,-0.028941849591365025,-0.009199967492286536,-0.010863026225611822,-0.0050543284275999115,-0.008865607130604657,-0.029841584533157616,-0.010576264909416024,-0.01606892967944069,-0.013147036177579011,-0.012571778455725574,-0.01143402871360362,-0.05304626061484752,0.03509992414269502,0.0,0.008363694115628317
2025-12-26,3706.94,calm,0.002734365654257398,0.0014535016762264198,-0.001297032746590119,-0.002488023517037523,0.0019366056090995988,-0.0053783374465778515,-0.0031496722568133974,-0.004337276786818828,-0.005391567889038127,-0.0017498624462398823,-0.0008339167362868723,-0.0021235582540076584,-0.002156493164315624,-0.00401641044664427,-0.027967283626714926,0.018780421146098195,0.0,0.002109552864078603,-0.018805644047557673,0.0028114930501090974,-0.010299843892171184,-0.011093319156724027,-0.001946279548013339,-0.00916325455386815,0.0042922616568508,-0.006090834075263217,-0.01644140419231433,-0.0022987131246834294,0.005826006203268086,-0.004440388763280969,-0.004225937763881242,-0.0028341320343328144,-0.038497100506337714,0.04050220539370218,0.0,0.0042082705253477445,-0.009960581948349333,0.004067946559885482,-0.013427791214375871,-0.02589101086370235,0.0025270626044296284,-0.010230490930917121,0.000562412297564418,-0.00801329177443289,-0.016904029938751924,-0.011781933909573532,-0.008341964435035936,-0.00874330916049101,-0.008146339059455637,-0.008146339059455637,-0.054161630947043196,0.04372715665510296,0.0,0.00629624083516614,-0.0025876869780366296,0.005334292669293422,-0.017447306491566093,-0.028672544909264526,-0.012301222574424031,-0.008058159160276135,-0.006383132256905284,-0.003269456274647498,-0.02871987860638717,-0.007992613714768806,-0.015986113899030208,-0.012349613521797633,-0.011710660055737766,-0.00913102275065651,-0.05304626061484752,0.03948428446613226,0.0,0.00837355065371641
2025-12-29,3716.05,calm,0.0002798279076638444,0.0014535016762264198,-0.0011539422834745295,-0.0020671992591574477,-0.0023129987842995118,-0.00341714744596995,-0.004652493076764471,-0.005527194603706105,-0.006154424585703829,0.0006056579238303921,-0.0005181001183840651,-0.0023744340557403094,-0.0023594397678625544,-0.004877363473816557,-0.03193440847612434,0.019262652236687553,0.0,0.002079159643410016,-0.010131749604002687,0.0028114930501090974,-0.009958322191342652,-0.011034910428031577,0.005151811337638678,-0.011357498132765287,-0.0008593139062839282,-0.007057431994968848,-0.00838879518924999,-0.00290481521148958,0.002352071820404573,-0.004124571084597951,-0.004036710256691811,-0.0032097541797666733,-0.04000716916997574,0.04404579724852439,0.0,0.004147531171146984,-0.012194447625001548,0.004067946559885482,-0.012460494927014254,-0.026195021015329556,-0.0058150671313069585,-0.014695674413048343,-0.0009687050610641145,-0.012382539260155916,-0.02113117649721237,-0.013596947579999859,-0.01016053895344974,-0.011333821827869562,-0.010697365787408798,-0.010697365787408798,-0.054360481337774436,0.0380659780844639,0.0,0.006205202720425859,0.007968596796617945,0.005334292669293422,-0.018403033663086266,-0.038232772454808016,-0.014736811320330515,-0.015183512313196184,-0.010770421002351259,-0.008513029748536582,-0.02780103071243231,-0.010396155296993663,-0.017169438510264087,-0.015587191235270548,-0.014841680498335055,-0.015284432043714777,-0.0617800326337285,0.04012546833982233,0.0,0.008252261428306472
2025-12-30,3706.97,calm,-0.01186682962258636,0.0014535016762264198,-0.0007312896685016024,-0.002051508341228721,-0.004811403378416422,-0.002636695347939693,-0.005136980140052034,-0.004364030878988522,-0.0036615640097476133,0.0023668582851643664,-0.0007143303951622506,-0.0020287442198646073,-0.0019937310345848995,-0.003625253900622891,-0.031102696485257677,0.020844951313202974,0.0,0.002067526759794215,-0.011121865260463827,0.0028114930501090974,-0.012611886655265876,-0.015680276760106027,-0.004394102598523367,-0.01248635578421282,-0.0017644158537668763,-0.0062756992454896625,-0.00302429290748237,-0.00475168243866933,0.0024094055815994703,-0.005576781361180776,-0.005395506973455163,-0.0049579571692971915,-0.04018032603972712,0.040331150466901146,0.0,0.004124332534396501,-0.011173694632726145,0.004067946559885482,-0.017304196420920105,-0.032608614978582015,0.0001177402631874559,-0.018356128837883817,0.0020556455374652503,-0.011242988613130184,-0.021359327348072256,-0.01835399437344787,-0.009384594169692744,-0.01223685123811908,-0.011499034393037531,-0.011499034393037531,-0.05452078825660569,0.03672521019950956,0.0,0.006170504814286187,0.015878255840658943,0.005334292669293422,-0.02394784513916343,-0.046433983979854064,-0.010870363454537825,-0.021186557356818684,-0.007900593281801425,-0.008595563257429353,-0.02901779286878432,-0.015341152962410332,-0.01800648284655866,-0.017596604247806468,-0.01675815296434297,-0.02028906907956563,-0.055785281978061964,0.029021070257578465,0.0,0.008206130098592007
2025-12-31,3757.08,calm,-0.027502192057023256,0.0014535016762264198,-0.004542967767741944,-0.0059464657770725154,-0.011025575068489717,-0.00898738852367711,-0.005561959501782279,-0.007965606260133184,-0.004235835092316728,-0.002583995034204885,-0.0022818157954742923,-0.005167810714466624,-0.005157626459667281,-0.006443416990910266,-0.03440116814783363,0.017722333976621773,0.0,0.0020924878620776285,-0.025826515619853753,0.0028114930501090974,-0.01721792374925857,-0.01934242627457749,-0.013385559292108848,-0.019381882358127076,-0.0008306518197720319,-0.009974063893041816,-0.014772214360214836,-0.009064969266169443,-0.0011614183028165028,-0.01023196162659775,-0.009941218312842373,-0.009356717356276521,-0.04503849799471801,0.04019686724104799,0.0,0.004174177185244772,-0.02812342482718909,0.004067946559885482,-0.02272460909316478,-0.03900813666768713,0.0032835183788746548,-0.024323002763569905,0.0012705183744735117,-0.009257375532318738,-0.02453164572207433,-0.022744254954488445,-0.009880271332604716,-0.01438473127526744,-0.013563042023303593,-0.013563042023303593,-0.059129469529663324,0.03839398349455945,0.0,0.00624515582086492,0.002451027228662758,0.005334292669293422,-0.02368899738864722,-0.050351657523120645,-0.017495418930927233,-0.023176207898752757,-0.007959869928445792,-0.013630754976534647,-0.029371165955202307,-0.018158142960504366,-0.01760175455916459,-0.019609967745200615,-0.018678752579349246,-0.022284647860364725,-0.055774367933313265,0.024812692390725193,0.0,0.008305510626715563
2026-01-01,3757.08,calm,-0.01874215303523842,0.0014535016762264198,-0.005890944370546489,-0.006796557689386766,-0.006027439006217482,-0.010282770077930497,-0.005906747609760899,-0.007572247738187665,-0.005309160685982495,-0.004163138090868726,-0.0025050944527714425,-0.005300059804542605,-0.005333814688163913,-0.006504992351933483,-0.0350180631807017,0.018942162180043194,0.0,0.0020924878620776285,-0.02332234068853256,0.0028114930501090974,-0.017574196879787708,-0.01995352672773093,-0.016703813478973716,-0.018621299601827658,-0.0005993300285537781,-0.01080531268999193,-0.01408238942851606,-0.009769085474764436,-0.0012777557972195122,-0.010657521705725663,-0.010334871470159516,-0.009991194532504745,-0.04270827080851961,0.04055416072316353,0.0,0.004174177185244772,-0.02812342482718909,0.004067946559885482,-0.021709355198966586,-0.037745273510348246,0.003309564900324498,-0.024300805115804458,0.0016358867027497243,-0.011264937788623869,-0.023741931505710252,-0.0228753226266483,-0.009875712104945915,-0.01424999396880879,-0.013464388207846786,-0.013464388207846786,-0.05920660840039692,0.03917719225689316,0.0,0.00624515582086492,0.002451027228662758,0.005334292669293422,-0.022244696844662345,-0.04854813310174116,-0.01695241348000222,-0.022910088825794074,-0.007595413033086173,-0.012826669133009038,-0.02752264275321192,-0.01852539956516851,-0.016990887508489608,-0.018878205157587164,-0.017994871980018978,-0.021902117908742344,-0.05754708352522557,0.023981341151551955,0.0,0.008305510626715563
